,0
280,43.15099449032861
281,196.15927658569225
282,35.237522635246115
283,208.12882711168928
284,30.5990639084809
285,37.047660263118864
286,33.13865214916016
287,30.448275784432646
288,114.61715204171142
289,22.984639090055335
290,100.24866990213344
291,38.33679471187734
292,144.1685622727899
293,98.79055397420589
294,47.04608341409181
295,76.64238207161266
296,48.6785540662395
297,137.01144123056503
298,18.696337338724263
299,126.07384902868073
300,215.5231477821118
301,31.739905731980972
302,53.032711895395835
303,20.758689143501268
304,31.52331817612326
305,11.228020592157964
306,46.951369566996554
307,21.43469053106065
308,31.489002489445266
309,383.366481162495
310,103.32636525322555
311,91.2318943836428
312,25.288885815575515
313,187.81150279988083
314,26.692531987337752
315,50.405767172596214
316,92.80716863141765
317,119.01157399604303
318,463.56565477051396
319,50.462849445030095
320,106.97174876904829
321,89.85059391628575
322,153.04329236777502
323,277.75244562973955
324,53.45443740722693
325,238.14995915420957
326,68.90697961572346
327,93.3369709859692
328,67.99374664142448
329,31.10620371060314
330,97.23242476258066
331,51.34421018380552
332,195.08378879750137
333,211.03909809155283
334,51.92278775777298
335,28.208307067423867
336,17.69046851652657
337,388.4111462562691
338,23.571138615008326
339,421.71703522024967
340,70.38889940270565
341,80.84257458267405
342,31.78415987685576
343,52.9982053024467
344,44.70329327046812
345,166.75497417506062
346,31.590185159992874
347,53.692129842469626
348,41.14207793021176
349,88.23711870398691
350,105.91959784107523
351,33.20396410634446
352,72.9533897876744
353,120.93419087845568
354,52.84501988672294
355,52.01349394057105
356,81.5426879183071
357,45.18818871670741
358,82.35573006581663
359,95.88801259271148
360,80.85508771390336
361,65.47239769075532
362,30.330506802112133
363,98.3401019344382
364,37.59732163526547
365,69.13912733145787
366,64.61737870322565
367,327.9216214919123
368,21.66180901523217
369,35.07758808108798
370,50.41306477346654
371,50.599132212379736
372,250.133546033767
373,63.35436426974036
374,47.55053148534233
375,226.17335344169817
376,128.01529306147808
377,182.1991968897193
378,78.79288693153212
379,37.72004666433966
380,42.59619619493385
381,1055.125902500867
382,43.980054926206435
383,30.673439830032077
384,213.56717397950095
385,194.652211265366
386,112.49371425187874
387,110.56569711793728
388,7.335745159911182
389,18.508017818088195
390,23.016499688039985
391,78.20228019248648
392,67.21186319637035
393,31.909652255896884
394,41.07918257601817
395,13.14743001769603
396,93.93841956417825
397,24.81789019375795
398,71.80391338377542
399,419.61933503102006
400,61.58953390797478
401,131.1780021872131
402,16.455463124004527
403,62.89306356078622
404,98.56896727433259
405,29.120836953870743
406,92.9732940001078
407,60.03368392922252
408,48.15579514242682
409,25.78063193014723
410,54.42059852503331
411,40.35345920289232
412,45.532857573579975
413,43.516003717338776
414,47.1189959145379
415,185.6109535205319
416,134.21433541950157
417,90.5609992509946
418,104.65295404083169
419,100.79458552834468
420,160.44746616592278
421,95.7247708210956
422,18.54233293330047
423,59.46559007710438
424,30.99165258733248
425,404.51400982331006
426,-1.5576439631903662
427,335.9711591821245
428,318.8796678933585
429,77.43799549789908
430,44.304743976867655
431,57.72540723102262
432,30.720892406124925
433,66.96410921197162
434,63.00198682474067
435,56.04703391893529
436,78.86732113057224
437,45.92555553160092
438,81.79595000606798
439,99.9344240995289
440,103.1852579105756
441,117.91853157479036
442,12.235586756343757
443,43.39697791807752
444,8153.95111912498
445,152.94457190236142
446,113.36385767849151
447,139.4795835161999
448,368.43301465033113
449,120.33351536681138
450,61.7111598652763
451,52.468550548471086
452,36.678810425574824
453,96.77147058239586
454,115.61146709813204
455,53.84205937072656
456,35.323572971180255
457,37.829456576281174
458,61.34854425702578
459,483.55420487442643
460,101.50362684051396
461,46.95740437414239
462,52.302540524324144
463,35.30101144844778
464,20.46181836225713
465,102.03160967827047
466,46.96592756146596
467,109.23932629885178
468,78.09339793646653
469,24.615106208656947
470,83.60712973699194
471,115.9338236519244
472,196.09737325056034
473,84.12299194019644
474,142.27072398126765
475,42.79453890408892
476,109.0022771021629
477,85.04786557214817
478,25.662792893823287
479,296.94685745282567
480,327.3932714641569
481,347.68145832858437
482,90.05410836119381
483,80.98584671893862
484,29.120158912220003
485,70.07077465895395
486,58.751472809557754
487,117.12609347283663
488,214.64452584944397
489,179.37096141024944
490,31.761905622340464
491,20.73431277353344
492,28.98483821191843
493,236.57558138675242
494,367.85311244875476
495,49.15744776416905
496,153.2842497312626
497,45.3092447986893
498,39.777526684731946
499,69.90555157356422
500,100.72244732621398
501,98.42614044689711
502,70.87064624432759
503,207.039681788028
504,21.087316767917685
505,134.23862636215068
506,77.19360671508232
507,59.4588645656974
508,49.32873192058948
509,115.26467172241266
510,68.35097667871581
511,81.4635197290456
512,51.66911669787572
513,132.22035280394314
514,78.88531022816566
515,112.7911564419762
516,133.38189910580022
517,100.02184161461436
518,105.82491166906564
519,160.48169733839882
520,121.14196004199353
521,90.12348870496464
522,47.1609418772712
523,35.50438753017227
524,54.24032726645777
525,103.82543709578322
526,42.838690201413236
527,165.36818456240732
528,1166.2195954387043
529,51.49083811303331
530,54.757800726815454
531,233.48863126241048
532,28.632402213866406
533,58.24536533658517
534,28.34582133130098
535,40.732143729610144
536,77.91233692311982
537,33.709892048447436
538,73.05269020724502
539,34.86644013076024
540,53.229832174226694
541,57.39508173552833
542,53.37267914245731
543,35.400222130123204
544,64.39792406142323
545,202.10564238328377
546,84.05107262695572
547,38.47188746827189
548,90.59115711087651
549,19.97750691816995
550,160.9886770689679
551,21.190224625592677
552,73.55830396785342
553,36.46079868240828
554,36.30751198417115
555,268.9829235017836
556,128.00733466799318
557,32.54587160512529
558,41.28685524743006
559,26.561623968772235
560,89.89764928263419
561,70.07568080368353
562,30.70281552335196
563,57.211628554537874
564,1488.4675205446956
565,225.8185861266535
566,40.519385770513296
567,137.52075313082665
568,178.01163071826872
569,23.649220734054246
570,35.91018224932448
571,29.802039886588297
572,121.4342654057945
573,37.17850206933997
574,29.40066046238039
575,223.17136298621725
576,12.65432180518174
577,131.546552525817
578,186.63134737591807
579,74.17456052606504
580,56.59290064148028
581,85.83239511283259
582,70.5498789086899
583,86.65132116538484
584,172.44750962579818
585,98.32020059971484
586,60.0174380881281
587,273.07271439787166
588,87.7579699460155
589,63.054858870777416
590,59.19922616063248
591,134.87193578892877
592,263.6143529963454
593,172.6977077514943
594,188.0945160541049
595,64.13848784577553
596,29.472507007875446
597,27.261697853018735
598,-3.933761167100275
599,74.60723647060254
600,143.8070513476152
601,452.8941083845863
602,44.885007365482046
603,51.252267922975626
604,43.0583548249598
605,68.35500898315806
606,9640.34741587155
607,46.19237422279855
608,38.098634235927335
609,115.62554998545251
610,25.547592426813225
611,246.451370081694
612,37.6701338309154
613,53.26163814405142
614,18.995539243748162
615,19.931926972650608
616,59.789347367775676
617,95.25519230613136
618,193.76431171820067
619,213.21192471168675
620,78.61588589348577
621,75.93930212441097
622,56.35385012252647
623,46.45843684827152
624,38.55630070118279
625,51.403799496475365
626,36.339097597450284
627,205.0249932007878
628,36.63556314808245
629,67.18547618091712
630,48.47003159777222
631,16.603981718189015
632,44.40415333817359
633,138.4536537604579
634,189.14658651715874
635,14.582362848847904
636,152.08899891121214
637,40.11551689619184
638,47.857930780654996
639,111.71707130188418
640,104.54153117256195
641,109.75316138434525
642,72.04020979661689
643,91.91032038692241
644,17.70911623923787
645,242.1181896724056
646,108.27185478401171
647,172.74929402964236
648,24.554914025287722
649,52.82062727282664
650,37.76599827751237
651,152.45040230776172
652,29.15907276270211
653,219.39696331732347
654,54.60159590317033
655,45.99582581468201
656,869.8131485245162
657,52.98383527182369
658,67.83061771784371
659,58.36964533243631
660,54.596721746515065
661,64.01035241553865
662,8757.810976894618
663,48.47003159777222
664,24.956666421587265
665,134.81970302528353
666,32.09042308363797
667,103.51890859922524
668,98.07153963641153
669,57.29460173274522
670,51.72405887246749
671,88.72588853285691
672,210.35436886065648
673,55.30222930242097
674,138.91698565131748
675,21.9287166106307
676,220.48654012322308
677,243.73454247682784
678,18.64489199846496
679,353.94351613375096
680,93.42832134775463
681,53.58101991876481
682,133.9243130116099
683,78.25064618055386
684,47.52051924741369
685,70.13337697925425
686,80.8965893456296
687,41.62843777438296
688,86.85604803393792
689,138.85393077708287
690,183.85520079255068
691,20.964294939540654
692,262.8903589804892
693,88.7260130969668
694,30.755209186634744
695,82.28623740207945
696,27.626988986739953
697,13.400113316926117
698,40.91010288487598
699,102.67874053970144
700,200.0067152043679
701,48.98198218275701
702,20.39106123898761
703,55.711007132260235
704,9.203547069943212
705,71.53165572609312
706,51.080232996575106
707,41.62013265377193
708,40.588494409426296
709,259.11952456714425
710,44.485762765862596
711,70.7851669718225
712,41.2179376876412
713,14.422144812609009
714,90.58421631155032
715,291.90423433043355
716,99.1065191402885
717,-66.54471655868016
718,155.02428954766643
719,56.028701354084816
720,24.445335491527956
721,42.627685319187485
722,55.53493185011255
723,264.28839288081076
724,35.02995279879397
725,132.0875275951894
726,70.16182103369023
727,428.4276954317134
728,32.110122327030396
729,94.64550574376794
730,89.04532729092583
731,131.23866405421214
732,110.03773373280113
733,153.64085279630547
734,52.53649045390976
735,61.2113402829447
736,49.75344955989828
737,23.101402542719477
738,139.85308352053025
739,82.71886591831719
740,37.69534859244054
741,60.949682559948826
742,42.35276967444108
743,157.4362093511954
744,38.297761700685406
745,47.23832587904242
746,77.81688463256131
747,503.2557840180289
748,35.643508601864355
749,726.904248553874
750,68.56591163798969
751,251.80986340213357
752,41.86869199753881
753,51.62113970700158
754,61.261332496784334
755,24.62136846845415
756,132.45167586723466
757,94.11220164595646
758,288.7222533096133
759,80.10465018740987
760,38.785769090206784
761,200.1755122206393
762,46.89863790888677
763,36.462478617593
764,66.30091883876301
765,169.431286288737
766,74.4589371353074
767,50.46830275584102
768,113.42910337591456
769,51.846239907822195
770,59.21688458651483
771,60.10403236269916
772,76.28430103052368
773,108.18790985932152
774,152.3225374280364
775,15.92433482500946
776,73.01369717817214
777,29.29962330713726
778,116.03826376687103
779,18.76845707128631
780,49.204664830202574
781,81.51876405626177
782,114.69690139775479
783,36.87306776690862
784,9642.730533846177
785,190.76263791330607
786,61.67463969559895
787,138.12485865655208
788,67.50150739163318
789,41.660910265897584
790,26.51163444944814
791,63.083028544470686
792,38.09673003950701
793,105.31142896013318
794,52.2230173269563
795,40.352207340457284
796,95.24070122592686
797,35.9060296667352
798,68.48649244959958
799,47.76992617335959
800,82.59237835862919
801,106.4471060959166
802,93.17471766805315
803,30.57205790514366
804,43.462783802394696
805,20.578367302608047
806,103.1949360629813
807,34.29704392998438
808,106.49030127030646
809,67.23200557197359
810,65.37443846156681
811,24.183373594154734
812,187.61371292012922
813,33.96263238163002
814,55.19012581323775
815,39.00355049820915
816,34.532070574429135
817,38.70634769324726
818,21.07854417058576
819,59.54351747892502
820,70.70441997657433
821,85.26147794507146
822,138.09822212221704
823,35.15629929467062
824,59.003195354545745
825,75.49523459062482
826,41.23753142041173
827,62.28917774304459
828,125.02961257866457
829,65.57208935584319
830,40.3193022686214
831,130.00368833244946
832,88.364775336418
833,16.994640346977004
834,54.089189489996336
835,618.9625175565723
836,233.66117107595187
837,778.167136943955
838,75.50022177398766
839,93.81499479667171
840,178.76523667756706
841,768.9201546918357
842,88.72588853285691
843,157.0894599769428
844,55.55776637421078
845,122.60577580501248
846,100.25150800326603
847,52.57613870436329
848,77.11522863499961
849,97.17824464653744
850,102.83884936299428
851,25.736098803818717
852,286.0099519499739
853,108.00687116541431
854,135.98172882385268
855,40.937774311697325
856,58.95575785384215
857,46.653991901959316
858,92.03743042660197
859,54.77589722060559
860,31.478532684413246
861,66.30289897076048
862,27.918457243601186
863,587.5563668136224
864,87.6932413621741
865,65.40134323091078
866,45.71252471493127
867,30.899775676462337
868,80.99920694129455
869,71.52540906048957
870,82.84784673966817
871,105.6641828887984
872,60.417711176794946
873,77.8126130970467
874,39.334282151122686
875,36.09386811434625
876,64.8160445926282
877,163.07709935793127
878,32.76739337995846
879,57.57417705860541
880,52.95735135940741
881,193.48551722803407
882,41.26627420498071
883,-4.709543144903122
884,22.79545682211045
885,343.7298880203506
886,149.27055262580296
887,33.042445192330185
888,12.435443377209662
889,185.3856548434027
890,111.97679629609786
891,44.59102111977533
892,53.49007001431172
893,238.05274168685497
894,108.46288773930941
895,93.57219682729227
896,86.57367151202489
897,23.954633290790692
898,53.50425217119981
899,82.30518540204618
900,131.50414362004227
901,64.21089416330926
902,35.47294979105436
903,64.43188729027263
904,176.95441372503896
905,115.74656234296138
906,57.45273193751107
907,54.16596206317028
908,232.75817577683168
909,50.989241121285076
910,110.07588008961395
911,170.47292711093826
912,356.5301039859335
913,113.94312030516767
914,32.98114573978476
915,30.003439591208206
916,117.8161166563109
917,84.48111024200442
918,80.8495783464366
919,40.46534327746706
920,26.78197280735091
921,114.79707599437762
922,31.303429704498775
923,37.35395335239369
924,145.5264748686167
925,61.42339151172523
926,114.9467941627236
927,110.53508403952668
928,29.043497270386727
929,173.64382836794525
930,208.95067485304176
931,43.22415956139815
932,94.1015359834055
933,36.79561547880583
934,108.38364116723336
935,416.26417548921586
936,62.16685749815161
937,71.53311321449873
938,107.80764291976358
939,55.27048829175498
940,48.451233919625345
941,100.91402205571913
942,63.63614308342627
943,91.71979182839922
944,26.82666051571129
945,170.25239746733487
946,52.732118375053574
947,127.21691593296764
948,21.144337288876155
949,49.899192957416496
950,66.27704857432623
951,570.1854689929213
952,29.789908526756037
953,5.5485340243772905
954,87.09014396580278
955,88.74853031381475
956,52.98731100893446
957,19.239838945209286
958,52.281646212704224
959,89.82028056974217
960,96.73310369837068
961,83.59498472495116
962,127.76423466517286
963,1889.9169257642952
964,51.63931422149502
965,38.14327197963994
966,139.26086063558998
967,45.03230226967432
968,268.859952530226
969,64.9666367743983
970,62.01342979093563
971,38.02730594554385
972,49.98840018662708
973,66.58474480077545
974,124.36564416162042
975,374.4993800626323
976,165.31179126109774
977,54.630620667085076
978,34.008063105672925
979,67.39786006596081
980,67.02621421062842
981,63.038878491176426
982,108.13768365871596
983,55.685461370327175
984,70.84488003236906
985,61.11830227937132
986,70.38363011804556
987,130.6183813030233
988,40.32319317212121
989,46.66119956038087
990,41.585472040901415
991,71.15193023800045
992,62.94478343435915
993,413.92293154890143
994,17.84898334572117
995,143.29360042989126
996,43.32497971184024
997,42.583042910001055
998,66.19999789246299
999,567.1154995976516
1000,25.784608275787605
1001,209.90103617107758
1002,235.41466871901093
1003,40.708367137058424
1004,55.35594104171859
1005,61.79133464444584
1006,77.19701810090764
1007,63.83329895228146
1008,79.64062850440983
1009,18.489891961486453
1010,134.78399329675142
1011,85.2654858347037
1012,16.978035469072026
1013,118.70071584282417
1014,57.331306722032444
1015,168.5097004729275
1016,84.43269999393472
1017,142.72545609251014
1018,69.1600796211186
1019,48.00564349332269
1020,48.719556289228194
1021,131.91716842337033
1022,275.3250778905302
1023,80.37280708063011
1024,89.24254909667778
1025,20.600063436176196
1026,68.11453280183726
1027,27.453168529989384
1028,60.71804031315043
1029,64.2970568083385
1030,129.2324436915496
1031,184.3943782101974
1032,35.353529672871225
1033,93.89318474653594
1034,102.75872146085379
1035,14.950575689423642
1036,28.536956474648786
1037,100.37714654398846
1038,133.53123612738557
1039,46.941379493370704
1040,67.61141845802777
1041,25.241128826510327
1042,284.46703942618313
1043,10041.341403115286
1044,20.509548248670278
1045,157.0369825711414
1046,79.77462739444044
1047,28.978824282882787
1048,7578.688921361437
1049,110.91723030861647
1050,40.74207128671916
1051,52.674620498857806
1052,54.79935441879608
1053,43.21427765979082
1054,39.26851948985891
1055,158.85901475303274
1056,106.70005060485337
1057,80.66175672726793
1058,27.304450369929743
1059,69.0463539900864
1060,8539.871036932715
1061,76.26393132688906
1062,80.92619745082888
1063,1.8583185778353568
1064,360.03723321513587
1065,216.11584127886383
1066,102.52127484019096
1067,36.38175707536003
1068,61.039816978119994
1069,237.8357119570514
1070,540.7298917167693
1071,98.39266516297707
1072,95.68201690624618
1073,80.08157321478453
1074,50.97097266844307
1075,101.95778705325398
1076,89.70320217640715
1077,31.142819149989013
1078,106.53534100461881
1079,293.52153501263206
1080,36.59357741517469
1081,82.84082925346168
1082,92.38755282964631
1083,21.000059200862452
1084,47.63023714982899
1085,10.312343346127523
1086,72.46808562050401
1087,42.719433009979866
1088,59.34486683161486
1089,22.714392097165224
1090,4904.191603977224
1091,79.41553049576842
1092,133.08422756019704
1093,579.7545227822527
1094,72.17401285707513
1095,75.81108552084635
1096,655.7613943318157
1097,34.8019510960239
1098,70.27101284437525
1099,34.08835961529345
1100,38.06606499984466
1101,30.876056188955854
1102,20.073296077073138
1103,97.48816563475069
1104,45.614163825451996
1105,25.486562892084248
1106,36.199058928499596
1107,92.70723587810963
1108,50.323704186842896
1109,105.02519644264851
1110,115.07872139372904
1111,38.9914595026443
1112,28.267017581197898
1113,56.2422014538094
1114,36.59738410615179
1115,1471.2478814621004
1116,41.11503555554895
1117,59.94338620468603
1118,43.507593088506624
1119,38.235585794323804
1120,46.11532921811231
1121,302.7325505913403
1122,70.38614526001341
1123,44.350788230762994
1124,102.62070073673378
1125,35.23317398698009
1126,50.43562062291452
1127,91.39867321827461
1128,29.260778890448478
1129,71.86028897037242
1130,103.4635778275448
1131,35.43485641663577
1132,68.01617860092938
1133,59.67559343230074
1134,97.13895337639629
1135,24.294543911616884
1136,45.882717387322316
1137,90.90423459281945
1138,100.6339866767085
1139,35.70383338374004
1140,150.71231693430838
1141,138.7115838662874
1142,59.23305530649253
1143,197.88786238494077
1144,105.05796353938472
1145,100.99956832865534
1146,62.2186626436415
1147,48.114832722620925
1148,26.21934610584328
1149,268.4952767644434
1150,275.26485658609926
1151,29.410672260073277
1152,41.892391312553265
1153,73.31581080886939
1154,25.214748213176108
1155,59.700506420147875
1156,169.8774680724214
1157,53.979429128286355
1158,49.61895289157613
1159,85.93134697500027
1160,8891.460213521363
1161,117.52881709932345
1162,121.35801573271941
1163,162.24843417809643
1164,35.46373251635015
1165,79.64062850440983
1166,57.12524411803091
1167,286.44371370435886
1168,40.36010481094282
1169,40.6982987742884
1170,30.811022301813924
1171,27.633884992270556
1172,134.81784696018073
1173,30.497896829552424
1174,173.11205167662732
1175,115.16160232316571
1176,111.1954609047594
1177,71.3997129632902
1178,78.20585186319326
1179,86.35887920793023
1180,69.70587479869606
1181,21.29721971744636
1182,13.494897625502661
1183,189.66843623282415
1184,80.34310155035448
1185,58.960199388159744
1186,31.471342452319668
1187,33.46789196402154
1188,60.526408245164305
1189,68.82413466225977
1190,16.1845699764928
1191,221.16756976448715
1192,61.057107525218406
1193,120.43213393019927
1194,77.85480364392673
1195,63.46354170823531
1196,109.91042776220132
1197,67.58020030284432
1198,63.015145843569215
1199,1.442912964352282
1200,63.179866840216704
1201,235.6477066974912
1202,28.590763981408955
1203,47.23154728453374
1204,116.06630784871281
1205,62.38458865633443
1206,58.620264692314585
1207,759.2026472234558
1208,60.00335220996933
1209,132.0340044617814
1210,109.08405594153768
1211,46.13097585589802
1212,68.31667680376195
1213,127.74031378490339
1214,281.2972734786201
1215,134.2991860828
1216,41.64562233694562
1217,76.67014883250975
1218,112.32332881620005
1219,38.45139696199124
1220,37.93918581087886
1221,43.668956494372665
1222,335.5851330214323
1223,81.5663016158085
1224,47.26861366862878
1225,210.7767915586739
1226,387.3575696514531
1227,16.238779405684273
1228,55.003237885420354
1229,22.563011083544307
1230,90.29474078359777
1231,60.88170650052012
1232,198.19448402880434
1233,42.11183565716812
1234,29.382926971298435
1235,180.00065144398891
1236,43.70448262938094
1237,302.23223868625024
1238,58.3917215468034
1239,220.3914865206264
1240,35.25009998303817
1241,67.47352313110767
1242,19.087128601785516
1243,170.9995713261099
1244,22.314750100424824
1245,41.78258057710804
1246,116.48924078221619
1247,39.728166399415
1248,103.68040132393774
1249,214.87715123254458
1250,14.862620237824204
1251,5.415098458115138
1252,470.1967613649432
1253,37.82603266457049
1254,57.19940617197612
1255,42.40291743296781
1256,7926.5381622837995
1257,18.44120647513668
1258,227.80427060489703
1259,91.74430950009999
1260,46.34402745172517
1261,32.723362521965576
1262,17.074770884566902
1263,78.49663914763228
1264,45.14399568787711
1265,40.43490580738552
1266,54.75074057685484
1267,31.915110794992923
1268,85.77872933038921
1269,25.330490119045063
1270,95.81591748587513
1271,42.01339147167369
1272,32.54165549964077
1273,49.00413466996725
1274,37.61144135285688
1275,39.90330580574882
1276,25.969756280316147
1277,84.79169668269722
1278,30.421936642427447
1279,31.2853644944534
1280,58.989853901392735
1281,26.646428233272964
1282,63.726601823688384
1283,43.91368733623892
1284,12.302811458788712
1285,180.29774464673966
1286,20.849048803025845
1287,128.0942863995877
1288,188.57759272211385
1289,38.92829057694044
1290,60.42190399905792
1291,33.992563554626294
1292,201.30030853374154
1293,74.5033679443117
1294,136.56779877670377
1295,53.37853975751177
1296,87.93533811034719
1297,12.716450176466154
1298,94.06961535195553
1299,16.966400904795186
1300,57.137970078280965
1301,36.55896061634352
1302,99.96344476973904
1303,113.02167725265885
1304,164.49343953565943
1305,30.177080757239533
1306,49.52445528535152
1307,115.83604910177237
1308,164.09149331225282
1309,140.22026846453244
1310,394.93683287461454
1311,92.98445793971261
1312,105.66429416682777
1313,143.49376180035495
1314,56.338936491850056
1315,61.176557969116246
1316,130.41266286027968
1317,76.34643886872455
1318,41.449129211060935
1319,83.1854792443483
1320,45.23821181356089
1321,47.85379367080765
1322,52.10564929527544
1323,193.606965833267
1324,49.089472973705796
1325,71.79939666591075
1326,19.214375084647337
1327,39.576310497428665
1328,112.45282894248065
1329,63.931902591609685
1330,25.29728992178058
1331,21.02323410395211
1332,103.38053108582608
1333,109.38969503323416
1334,35.185635652752445
1335,52.74313338120972
1336,-60.80698334939533
1337,45.0289090075035
1338,59.43403642432108
1339,117.15058152501973
1340,36.86612763519821
1341,29.435533570737704
1342,69.75469042758455
1343,126.4211512688026
1344,131.93343256171897
1345,128.1026805307489
1346,86.18381236405969
1347,42.383630326847445
1348,223.32974662447435
1349,128.6965177577251
1350,198.20020446832802
1351,59.77253756530668
1352,785.2543953813558
1353,75.51118924892879
1354,53.270307923630064
1355,124.81077202461506
1356,56.62288450379463
1357,24.21761331978306
1358,207.57418357759562
1359,40.13967004657425
1360,31.77708113324447
1361,47.81422946150963
1362,35.77884283262102
